cust_id;source;orders;ltv
3036;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;-822
3878;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;17;-369
4245;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;28;343
4465;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1964
3779;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;1779
4560;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;11;-1176
41;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-1277
2662;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;-706
4426;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;-596
2054;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;85
4441;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;40;-730
2224;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1947
3601;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;52
4009;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;-909
3951;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;-11
3201;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;-89
2604;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-354
1000;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-1408
815;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;-1857
844;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;1542
37;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-1017
3486;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;-164
155;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;2946
1043;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;-940
883;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;3118
50;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;-2312
4505;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;710
4914;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;1384
2922;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;-996
230;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;37;2623
832;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;55;2455
3107;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;676
1842;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;-1067
1099;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-778
3692;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;2;1443
2789;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;474
1668;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1649
204;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;2216
235;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-1193
4874;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;840
9;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;37;1390
2850;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;-379
1826;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;275
2021;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;1375
3740;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;1372
1431;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-955
1055;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;53;1825
2606;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-385
1657;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;1519
3203;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;51;206
2029;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;57;1350
934;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;-1110
3672;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;1820
3514;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;981
2784;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;151
2691;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1092
3624;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;1988
2191;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1608
4301;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1862
936;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;-2316
2541;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;55;390
429;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-1753
4632;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-797
1233;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;259
399;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-1445
2099;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1695
2576;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-358
4204;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;-127
1014;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;184
947;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1114
3347;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;-1055
1434;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;-584
2551;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;701
2554;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;-471
4629;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-1349
2022;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;23;-395
2449;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;336
4620;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;-479
2583;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;458
1675;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;589
913;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;19;1840
848;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1419
4786;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;1593
1422;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-1043
3437;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;233
1346;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;632
4809;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;-971
334;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;52;2581
539;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;4;-1831
4271;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;-802
1729;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;549
1399;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;574
497;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;1112
3353;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;564
3922;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;524
1984;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-428
477;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;1085
294;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;711
320;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;454
4487;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;654
4524;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-277
1532;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;1763
3678;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-1243
2733;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;1856
261;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;42;1392
1864;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;47;72
738;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;-366
2467;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-1067
2066;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-91
1552;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;188
2028;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;-256
1965;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;1015
1349;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-258
2481;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;1755
3755;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;-262
4160;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1954
3553;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;-745
4317;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;40;1192
2605;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;965
2638;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;-511
216;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;-480
2674;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;1481
2829;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-621
2664;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;1332
4270;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;32;399
4309;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;272
2283;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;1452
3063;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;1115
2290;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;10;942
954;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;-1993
2386;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-489
3950;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-803
2603;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;35;829
3086;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;1643
1526;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;292
1897;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;968
2688;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;57;151
1298;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;483
2710;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-297
4539;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;-441
4404;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-1339
2030;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;1493
879;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;-2311
1933;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;1464
2409;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;7;1564
160;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;64
3574;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;678
287;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;52;1621
3378;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-43
83;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;3020
2127;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-630
1813;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;429
2336;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;1875
4550;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;942
829;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;1784
4400;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;-1052
4896;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;39;-87
2715;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;-898
4480;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1233
1134;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;1521
330;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;2013
4684;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;1714
1090;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-1046
2527;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-118
3966;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;35;1376
4210;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;716
4243;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;-1041
508;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;2193
3251;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;3;-413
621;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;1051
1596;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;-195
1034;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;-481
2926;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;1234
102;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-1455
3766;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;28
1240;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-429
3626;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;-979
1940;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;600
4344;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-773
1520;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-692
2064;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1645
2497;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;991
3960;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;1480
2625;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;769
3793;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;25;718
1876;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-987
4430;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-702
215;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;2439
268;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;50;1169
2308;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-317
184;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;44;2886
2970;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-925
543;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;4;815
787;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;2119
3243;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;63;1624
1683;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;1050
1926;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-871
4676;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1141
1725;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;58;1437
1333;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;627
3509;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;1128
3828;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;-88
4428;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;-927
2685;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-1056
4516;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;617
214;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;59;2364
1629;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;772
1103;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;1005
2134;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;771
4548;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;-1246
2757;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;1980
3795;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;651
654;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;1524
3122;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;395
3596;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;190
395;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;3063
4757;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;137
741;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;47;-2111
1602;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-1069
623;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;54;-2362
1898;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;63;216
410;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;1832
4086;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-22
2178;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1108
3502;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;1791
1593;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1438
306;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;2846
196;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;318
1231;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;428
436;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;2057
4371;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;16;327
3667;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;-1185
4407;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;8;1707
4998;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;1744
1035;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-1089
931;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;-1454
2883;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;-1032
1348;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;448
687;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;1045
2708;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;820
1292;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;-1037
834;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;41;-415
363;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;3218
4813;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;-717
4648;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;1986
3098;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;468
1963;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;1259
4847;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;1208
4574;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;1628
3757;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;18;-833
2443;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;833
392;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;848
4889;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;1595
225;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;608
2199;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;-659
3979;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;1468
2135;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1423
3833;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-1400
2969;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;1120
2656;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;506
4755;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;1462
3398;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;1749
4119;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;532
4129;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;123
3368;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;1202
187;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;1019
4057;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;810
2580;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;901
4705;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-374
2371;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;786
3871;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;1267
628;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;-2396
3093;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;896
3188;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;867
2315;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;655
2223;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;1246
2984;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;1724
2112;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-596
736;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;33;-58
1930;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;481
4357;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;-788
4014;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;690
1304;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-296
1098;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;114
4708;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;49;-1042
4675;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;49;-913
4969;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;1116
757;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;1890
